"status"	"modelname"	"n"	"pred.pos"	"pred.neg"	"fpr"	"nameStatus"
"1"	"ACD"	"model1"	214	72	142	0.336448598130841	"average ACD"
"2"	"ACD"	"model2"	214	14	200	0.0654205607476635	"average ACD"
"3"	"ADA"	"model1"	15	3	12	0.2	"average ADA"
"4"	"ADA"	"model2"	15	0	15	0	"average ADA"
"5"	"breast cancer"	"model1"	62	22	40	0.354838709677419	"average breast cancer"
"6"	"breast cancer"	"model2"	62	3	59	0.0483870967741935	"average breast cancer"
"7"	"CD"	"model1"	389	104	285	0.267352185089974	"average CD"
"8"	"CD"	"model2"	389	11	378	0.0282776349614396	"average CD"
"9"	"CRC"	"model1"	680	152	528	0.223529411764706	"average CRC"
"10"	"CRC"	"model2"	680	38	642	0.0558823529411765	"average CRC"
"11"	"CTR"	"model1"	3703	497	3206	0.13421550094518	"average CTR"
"12"	"CTR"	"model2"	3703	25	3678	0.00675128274372131	"average CTR"
"13"	"NAFLD"	"model1"	73	3	70	0.0410958904109589	"average NAFLD"
"14"	"NAFLD"	"model2"	73	3	70	0.0410958904109589	"average NAFLD"
"15"	"T1D"	"model1"	70	18	52	0.257142857142857	"average T1D"
"16"	"T1D"	"model2"	70	0	70	0	"average T1D"
"17"	"T2D"	"model1"	382	105	277	0.274869109947644	"average T2D"
"18"	"T2D"	"model2"	382	3	379	0.00785340314136126	"average T2D"
"19"	"UC"	"model1"	352	47	305	0.133522727272727	"average UC"
"20"	"UC"	"model2"	352	2	350	0.00568181818181818	"average UC"
"21"	"CD"	"model1"	151	36	115	0.23841059602649	"Price Lloyd 2016_CD"
"22"	"CD"	"model2"	151	2	149	0.0132450331125828	"Price Lloyd 2016_CD"
"23"	"UC"	"model1"	84	23	61	0.273809523809524	"Price Lloyd 2016_UC"
"24"	"UC"	"model2"	84	1	83	0.0119047619047619	"Price Lloyd 2016_UC"
"25"	"CTR"	"model1"	65	5	60	0.0769230769230769	"Price Lloyd 2016_CTR"
"26"	"CTR"	"model2"	65	0	65	0	"Price Lloyd 2016_CTR"
"27"	"T1D"	"model1"	10	2	8	0.2	"Buschart 2016_T1D"
"28"	"T1D"	"model2"	10	0	10	0	"Buschart 2016_T1D"
"29"	"CTR"	"model1"	8	1	7	0.125	"Buschart 2016_CTR"
"30"	"CTR"	"model2"	8	0	8	0	"Buschart 2016_CTR"
"31"	"CTR"	"model1"	110	17	93	0.154545454545455	"Dhakan 2019_CTR"
"32"	"CTR"	"model2"	110	2	108	0.0181818181818182	"Dhakan 2019_CTR"
"33"	"CRC"	"model1"	93	11	82	0.118279569892473	"Feng 2015_CRC"
"34"	"CRC"	"model2"	93	2	91	0.021505376344086	"Feng 2015_CRC"
"35"	"CTR"	"model1"	63	7	56	0.111111111111111	"Feng 2015_CTR"
"36"	"CTR"	"model2"	63	2	61	0.0317460317460317	"Feng 2015_CTR"
"37"	"CTR"	"model1"	172	9	163	0.0523255813953488	"Brito 2016_CTR"
"38"	"CTR"	"model2"	172	1	171	0.00581395348837209	"Brito 2016_CTR"
"39"	"CTR"	"model1"	4	0	4	0	"FMT Vaughn_CTR"
"40"	"CTR"	"model2"	4	0	4	0	"FMT Vaughn_CTR"
"41"	"CD"	"model1"	15	3	12	0.2	"FMT Vaughn_CD"
"42"	"CD"	"model2"	15	1	14	0.0666666666666667	"FMT Vaughn_CD"
"43"	"CD"	"model1"	88	15	73	0.170454545454545	"Franzosa 2018_CD"
"44"	"CD"	"model2"	88	2	86	0.0227272727272727	"Franzosa 2018_CD"
"45"	"UC"	"model1"	76	9	67	0.118421052631579	"Franzosa 2018_UC"
"46"	"UC"	"model2"	76	0	76	0	"Franzosa 2018_UC"
"47"	"CTR"	"model1"	56	4	52	0.0714285714285714	"Franzosa 2018_CTR"
"48"	"CTR"	"model2"	56	0	56	0	"Franzosa 2018_CTR"
"49"	"CD"	"model1"	49	29	20	0.591836734693878	"He 2017_CD"
"50"	"CD"	"model2"	49	5	44	0.102040816326531	"He 2017_CD"
"51"	"CTR"	"model1"	54	10	44	0.185185185185185	"He 2017_CTR"
